MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF,HasGarage,HasBasement,HasFireplace,HasPool,QualityIndex
60,RL,96.0,11631,Pave,nan,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1052.0,1052.0,GasA,5,1,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,Typ,1,4,BuiltIn,2004.0,3,3.0,632.0,3,3,Y,120,46,0,0,0,0,0,nan,nan,0,6,2006,New,Partial,3425.0,2,1,2.5,46,1,1,1,0,6.5
60,RL,75.0,9073,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2006.0,3,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,nan,nan,0,10,2006,New,Partial,2230.0,0,0,2.5,32,1,1,0,0,6.0
120,RL,43.0,3087,Pave,nan,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,453.0,1,0.0,767.0,1220.0,GasA,5,1,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,3,2.0,437.0,3,3,Y,100,16,0,0,0,0,0,nan,nan,0,11,2006,New,Partial,2584.0,0,0,3.0,16,1,1,1,0,6.0
120,RL,69.0,2938,Pave,nan,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,3,3,6,1038.0,1,0.0,330.0,1368.0,GasA,5,1,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,Typ,1,3,Attchd,2002.0,3,2.0,398.0,3,3,Y,130,30,0,0,0,0,0,nan,nan,0,5,2006,WD,Normal,2879.0,4,4,3.0,30,1,1,1,0,6.0
120,RM,69.0,3072,Pave,nan,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,6,1059.0,1,0.0,306.0,1365.0,GasA,5,1,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4,7,Typ,1,3,Attchd,2004.0,3,2.0,388.0,3,3,Y,143,20,0,0,0,0,0,nan,nan,0,9,2006,WD,Normal,2913.0,2,2,3.0,20,1,1,1,0,6.0
120,RL,43.0,3010,Pave,nan,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16.0,1,0.0,1126.0,1142.0,GasA,5,1,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2005.0,3,2.0,440.0,3,3,Y,90,0,0,0,0,0,0,nan,nan,0,6,2006,New,Partial,2284.0,1,0,2.0,0,1,1,0,0,6.0
60,RL,59.0,9171,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,848.0,848.0,GasA,5,1,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2004.0,3,2.0,433.0,3,3,Y,100,48,0,0,0,0,0,nan,nan,0,7,2006,WD,Normal,2446.0,2,1,2.5,48,1,1,1,0,6.0
60,RL,69.0,8658,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,5,732.0,1,0.0,250.0,982.0,GasA,5,1,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,Typ,1,3,Attchd,2000.0,3,2.0,431.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,4,2006,WD,Normal,2871.0,6,6,2.5,0,1,1,1,0,5.5
60,RL,69.0,12104,Pave,nan,3,Lvl,AllPub,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1035.0,1035.0,GasA,4,1,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,Typ,0,0,Attchd,2006.0,2,3.0,617.0,3,3,Y,400,45,0,0,0,0,0,nan,nan,0,8,2006,New,Partial,3357.0,0,0,3.5,45,1,1,0,0,6.0
60,RL,84.0,9660,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4,3,1,6,791.0,1,0.0,253.0,1044.0,GasA,5,1,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,Typ,1,5,Attchd,1998.0,3,3.0,885.0,3,3,Y,210,31,0,0,0,0,0,nan,nan,0,2,2006,WD,Normal,3020.0,8,8,3.5,31,1,1,1,0,6.5
60,RL,83.0,9545,Pave,nan,4,Lvl,AllPub,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,4,3,PConc,4,3,2,6,505.0,1,0.0,655.0,1160.0,GasA,5,1,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,Typ,1,3,BuiltIn,2000.0,2,3.0,768.0,3,3,Y,0,50,0,0,0,0,0,nan,nan,0,6,2006,WD,Normal,3394.0,6,6,3.5,50,1,1,1,0,6.5
60,RL,69.0,9233,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5,3,3,6,1182.0,1,0.0,358.0,1540.0,GasA,5,1,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,Typ,1,3,Attchd,2000.0,2,3.0,774.0,3,3,Y,247,55,0,0,0,0,0,nan,nan,0,3,2006,WD,Normal,4395.0,6,6,3.5,55,1,1,1,0,7.0
60,RL,83.0,10019,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4,3,1,5,527.0,1,0.0,815.0,1342.0,GasA,5,1,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,Typ,1,5,Attchd,1995.0,2,3.0,725.0,3,3,Y,307,169,168,0,0,0,0,nan,nan,0,6,2006,WD,Normal,4068.0,11,11,2.5,337,1,1,1,0,6.5
60,RL,114.0,17242,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5,3,4,3,292.0,6,1393.0,48.0,1733.0,GasA,5,1,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5,11,Typ,1,3,Attchd,1993.0,2,3.0,959.0,3,3,Y,870,86,0,0,210,0,0,nan,nan,0,5,2006,WD,Normal,5233.0,13,12,4.5,296,1,1,1,0,7.0
60,RL,69.0,10236,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4,6,380.0,4,168.0,742.0,1290.0,GasA,5,1,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1994.0,3,3.0,803.0,3,3,Y,200,95,0,0,0,0,0,GdPrv,nan,0,6,2006,WD,Normal,3784.0,12,11,3.5,95,1,1,1,0,6.5
60,RL,69.0,12585,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4,3,1,2,247.0,6,1039.0,0.0,1286.0,GasA,5,1,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,Typ,1,3,Attchd,1993.0,3,3.0,704.0,3,3,Y,432,136,0,0,0,0,0,nan,nan,0,10,2006,WD,Normal,4085.0,13,13,3.5,136,1,1,1,0,6.5
60,RL,75.0,12447,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,1,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,Typ,1,4,BuiltIn,2005.0,3,2.0,760.0,3,3,Y,200,70,0,0,0,0,0,nan,nan,0,1,2006,New,Partial,3064.0,1,0,2.5,70,1,1,1,0,6.5
20,RL,49.0,15218,Pave,nan,3,Lvl,AllPub,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,4,1,6,1562.0,1,0.0,108.0,1670.0,GasA,5,1,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,Typ,1,4,Attchd,2006.0,2,3.0,928.0,3,3,Y,0,240,200,0,0,0,0,nan,nan,0,9,2006,New,Partial,3340.0,0,0,3.5,440,1,1,1,0,6.5
20,RL,85.0,10936,Pave,nan,4,Lvl,AllPub,Corner,3,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1504.0,1504.0,GasA,5,1,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2006.0,3,2.0,510.0,3,3,Y,144,0,0,0,0,0,0,nan,nan,0,9,2006,New,Partial,3008.0,0,0,2.0,0,1,1,0,0,6.5
20,FV,72.0,8640,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1254.0,1278.0,GasA,5,1,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2006.0,2,2.0,584.0,3,3,Y,0,60,0,0,0,0,0,nan,nan,0,10,2006,New,Partial,2556.0,0,0,2.0,60,1,1,0,0,6.5
60,FV,100.0,13162,Pave,nan,4,Lvl,AllPub,Corner,3,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,3,1,6,1836.0,1,0.0,200.0,2036.0,GasA,5,1,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,Typ,1,4,Attchd,2006.0,2,3.0,792.0,3,3,Y,0,265,0,0,0,0,0,nan,nan,0,11,2006,New,Partial,4676.0,0,0,4.5,265,1,1,1,0,7.0
60,FV,65.0,8125,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,858.0,858.0,GasA,5,1,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2005.0,2,2.0,615.0,3,3,Y,0,53,0,0,0,0,0,nan,nan,0,2,2006,WD,Normal,2574.0,1,1,2.5,53,1,1,0,0,5.5
20,RL,74.0,7733,Pave,nan,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3,3,2,6,24.0,1,0.0,1118.0,1142.0,GasA,5,1,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,Y,4,50,0,0,0,0,0,nan,nan,0,1,2006,WD,Normal,2284.0,1,1,1.5,50,0,1,0,0,5.5
20,RL,91.0,11024,Pave,nan,3,Lvl,AllPub,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1400.0,1400.0,GasA,5,1,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2005.0,2,2.0,612.0,3,3,Y,144,55,0,0,0,0,0,nan,nan,0,10,2006,New,Partial,2800.0,1,0,2.0,55,1,1,0,0,6.0
20,RL,63.0,13072,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1131.0,1131.0,GasA,5,1,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,Y,0,39,0,0,0,0,0,nan,nan,0,3,2006,New,Partial,2262.0,1,0,1.5,39,0,1,0,0,5.5
60,RL,65.0,7800,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4,3,1,1,0.0,1,0.0,891.0,891.0,GasA,5,1,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2005.0,3,2.0,462.0,3,3,Y,144,101,0,0,0,0,0,nan,nan,0,4,2006,WD,Normal,2577.0,1,1,2.5,101,1,1,0,0,6.0
60,RL,74.0,7632,Pave,nan,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4,3,1,1,0.0,1,0.0,784.0,784.0,GasA,5,1,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2005.0,2,2.0,449.0,3,3,Y,100,77,0,0,0,0,0,nan,nan,0,3,2006,WD,Normal,2369.0,1,1,2.5,77,1,1,0,0,6.0
60,RL,70.0,8304,Pave,nan,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,Typ,0,0,Attchd,1997.0,2,2.0,688.0,3,3,Y,150,165,0,0,0,0,0,GdPrv,nan,0,7,2006,WD,Normal,2778.0,9,8,2.5,165,1,1,0,0,5.5
60,RL,70.0,9370,Pave,nan,2,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,4,3,PConc,4,3,1,5,758.0,1,0.0,78.0,836.0,GasA,5,1,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,1992.0,2,2.0,462.0,3,3,Y,307,85,0,0,224,0,0,nan,Othr,3000,10,2006,WD,Family,2567.0,14,13,3.5,309,1,1,0,0,5.5
120,RL,50.0,7175,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,4,3,PConc,4,3,1,6,904.0,1,0.0,494.0,1398.0,GasA,4,1,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1990.0,2,2.0,542.0,3,3,Y,0,46,0,0,0,0,0,MnPrv,nan,0,7,2006,WD,Normal,2796.0,16,15,3.0,46,1,1,0,0,5.5
120,RL,50.0,7175,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,4,3,PConc,4,3,1,6,278.0,1,0.0,939.0,1217.0,GasA,4,1,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1991.0,2,2.0,484.0,3,3,Y,0,64,0,0,0,0,0,nan,nan,0,6,2006,WD,Normal,2434.0,15,15,2.0,64,1,1,0,0,5.5
60,RL,69.0,9019,Pave,nan,3,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,5,274.0,1,0.0,362.0,636.0,GasA,5,1,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1994.0,3,2.0,472.0,3,3,Y,0,40,0,0,0,0,0,nan,nan,0,7,2006,WD,Normal,1956.0,12,12,2.5,40,1,1,0,0,5.5
20,RL,70.0,9100,Pave,nan,4,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3,3,1,2,36.0,1,0.0,952.0,988.0,GasA,5,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1977.0,1,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,7,2006,WD,Normal,1976.0,44,44,2.0,0,1,1,0,0,4.5
90,RM,68.0,8927,Pave,nan,4,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,Typ,0,0,Attchd,1977.0,2,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,8,2006,WD,Normal,1654.0,29,29,2.0,0,1,0,0,0,6.0
20,RL,69.0,9240,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,4,612.0,1,0.0,252.0,864.0,GasA,4,1,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,Min1,1,3,Detchd,1972.0,1,2.0,576.0,3,3,Y,161,0,0,0,0,0,0,MnPrv,nan,0,3,2006,WD,Normal,2075.0,44,4,1.0,0,1,1,1,0,5.5
20,RL,69.0,9308,Pave,nan,3,Lvl,AllPub,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,3,554.0,1,0.0,430.0,984.0,GasA,3,1,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1965.0,1,1.0,310.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,nan,0,7,2006,WD,Normal,1968.0,41,41,1.0,0,1,1,0,0,5.0
20,RL,65.0,8450,Pave,nan,4,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3,3,1,4,162.0,3,270.0,450.0,882.0,GasA,3,1,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1968.0,1,1.0,294.0,3,3,Y,0,155,0,0,0,0,0,MnPrv,nan,0,11,2006,COD,Normal,1791.0,38,38,1.0,155,1,1,0,0,5.5
20,RL,69.0,8638,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,3,3,1,5,181.0,1,0.0,744.0,925.0,GasA,4,1,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1990.0,1,2.0,484.0,3,3,Y,203,74,0,0,0,0,0,nan,nan,0,10,2006,WD,Normal,1850.0,43,43,2.0,74,1,1,0,0,5.5
20,RL,69.0,13052,Pave,nan,3,Lvl,AllPub,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,3,712.0,1,0.0,312.0,1024.0,GasA,3,1,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,Typ,0,0,Attchd,1965.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,nan,0,1,2006,WD,Normal,2048.0,41,41,1.5,0,1,1,0,0,5.5
20,RL,69.0,8020,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,5,644.0,1,0.0,268.0,912.0,GasA,3,0,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3,6,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,GdWo,nan,0,4,2006,WD,Normal,1824.0,42,42,1.0,0,0,1,0,0,5.5
20,RL,69.0,8789,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,2,3,659.0,1,0.0,253.0,912.0,GasA,3,1,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3,6,Typ,1,1,Attchd,1967.0,1,1.0,288.0,3,3,Y,64,0,0,0,0,0,0,nan,nan,0,6,2006,WD,Normal,1853.0,39,39,1.0,0,1,1,1,0,5.5
80,RL,100.0,14330,Pave,nan,3,Low,AllPub,Corner,3,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4,3,4,5,1023.0,4,497.0,228.0,1748.0,GasA,4,1,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,4,9,Mod,4,3,Attchd,1974.0,2,2.0,550.0,3,3,Y,641,100,0,0,0,800,3,GdPrv,nan,0,1,2006,WD,Normal,4394.0,32,32,4.0,100,1,1,1,1,5.5
60,RL,105.0,11025,Pave,nan,4,HLS,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5,3,4,6,1118.0,1,0.0,216.0,1334.0,GasA,5,1,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,4,9,Typ,3,3,Attchd,1992.0,2,3.0,888.0,3,3,Y,177,208,186,0,0,0,0,nan,nan,0,10,2006,WD,Normal,4160.0,14,13,3.5,394,1,1,1,0,6.5
120,FV,34.0,3628,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1143.0,1143.0,GasA,5,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,2004.0,2,2.0,588.0,3,3,Y,0,191,0,0,0,0,0,nan,nan,0,5,2006,WD,Normal,2286.0,2,2,1.5,191,1,1,1,0,6.0
160,FV,24.0,2544,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,600.0,GasA,5,1,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2005.0,2,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,nan,nan,0,7,2006,WD,Normal,1743.0,1,1,2.5,166,1,1,0,0,6.0
160,FV,69.0,2998,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,353.0,1,0.0,403.0,756.0,GasA,5,1,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2000.0,1,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,nan,nan,0,6,2006,WD,Normal,2280.0,6,6,2.5,32,1,1,0,0,5.5
160,FV,69.0,4447,Pave,nan,3,Lvl,AllPub,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,530.0,530.0,GasA,5,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Attchd,2003.0,2,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,nan,nan,0,7,2006,WD,Normal,1610.0,3,3,2.5,50,1,1,0,0,6.0
60,FV,114.0,8314,Pave,Pave,3,Lvl,AllPub,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,569.0,569.0,GasA,5,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,Typ,1,3,BuiltIn,1997.0,1,1.0,434.0,3,3,Y,0,382,0,0,110,0,0,GdPrv,nan,0,11,2006,WD,Normal,2263.0,9,8,2.5,492,1,1,1,0,6.0
